shop_id,date,platformType,unique_views_peer_average,unique_views_peer_excellent,unique_views_self,profile_views_peer_average,profile_views_peer_excellent,profile_views_self,stay_duration_peer_average,stay_duration_peer_excellent,stay_duration_self,jump_rate_peer_average,jump_rate_peer_excellent,jump_rate_self,reviews,reviews_industry,directions_phone_calls,directions_phone_calls_industry
79581038,2021/10/25,0,,5,5,,12,12,,90.2,15.1,,29.2,33.3,,,,
92567845,2021/10/25,0,,2,0,,4,0,,18.8,0,,30.3,0,,,,
98541967,2021/10/25,0,,1,0,,3,0,,24.2,0,,26.5,0,,,,
1700971,2021/10/25,0,,3,0,,8,0,,67.9,0,,32.7,0,,,,
113891783,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
93672463,2021/10/25,0,,3,0,,7,0,,57.2,0,,34.3,0,,,,
113891316,2021/10/25,0,,2,0,,4,0,,24.4,0,,36.7,0,,,,
1854721654,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
99411269,2021/10/25,0,,3,1,,6,3,,46.3,0.7,,30.8,66.7,,,,
113890749,2021/10/25,0,,5,0,,12,0,,90.2,0,,29.2,0,,,,
92441752,2021/10/25,0,,4,0,,10,0,,67.4,0,,33.5,0,,,,
108964242,2021/10/25,0,,1,0,,3,0,,24.2,0,,26.5,0,,,,
1700980,2021/10/25,0,,3,0,,8,0,,67.9,0,,32.7,0,,,,
17865368,2021/10/25,0,,3,1,,6,2,,44.3,5.2,,34.9,0,,,,
129040970,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
1298427293,2021/10/25,0,,1,0,,2,0,,57.3,0,,60.7,0,,,,
106569605,2021/10/25,0,,8,0,,19,0,,155.5,0,,29.5,0,,,,
98642242,2021/10/25,0,,8,14,,19,35,,155.5,12.7,,29.5,29.4,,,,
98732163,2021/10/25,0,,4,5,,8,7,,65.7,11.5,,27.8,28.6,,,,
132192176,2021/10/25,0,,1,0,,3,0,,22.3,0,,28,0,,,,
128233905,2021/10/25,0,,1,0,,3,0,,15.8,0,,20,0,,,,
2446522,2021/10/25,0,,5,9,,12,24,,89.6,57.6,,29.4,50,,,,
101752755,2021/10/25,0,,1,1,,3,2,,16.6,9.6,,18.8,0,,,,
98076836,2021/10/25,0,,3,0,,6,0,,44.3,0,,34.9,0,,,,
92139761,2021/10/25,0,,2,0,,5,0,,33.5,0,,28.1,0,,,,
111066793,2021/10/25,0,,2,0,,5,0,,43.2,0,,30.6,0,,,,
96692151,2021/10/25,0,,3,3,,8,7,,67.9,6.8,,32.7,14.3,,,,
83554424,2021/10/25,0,,1,0,,2,0,,15.2,0,,25,0,,,,
129042315,2021/10/25,0,,1,0,,3,0,,23.7,0,,32.3,0,,,,
110418809,2021/10/25,0,,3,0,,7,0,,57.2,0,,34.3,0,,,,
81551838,2021/10/25,0,,4,0,,9,0,,49.7,0,,25.9,0,,,,
111515288,2021/10/25,0,,2,1,,4,3,,30.3,19.6,,29.6,66.7,,,,
585363228,2021/10/25,0,,3,0,,7,0,,53.7,0,,32.1,0,,,,
113915119,2021/10/25,0,,8,4,,19,12,,155.5,10.7,,29.5,16.7,,,,
21852443,2021/10/25,0,,4,0,,9,0,,69.1,0,,33,0,,,,
113890662,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
99675737,2021/10/25,0,,3,1,,8,2,,67.9,5.9,,32.7,50,,,,
90321412,2021/10/25,0,,2,2,,6,2,,39.7,9.9,,30.8,50,,,,
33424768,2021/10/25,0,,2,2,,4,3,,32.3,2.8,,34,0,,,,
98818331,2021/10/25,0,,5,0,,12,0,,90.2,0,,29.2,0,,,,
122148630,2021/10/25,0,,2,1,,5,4,,59.7,4.4,,28.2,0,,,,
1763782,2021/10/25,0,,5,3,,12,8,,90.2,15.3,,29.2,37.5,,,,
130229013,2021/10/25,0,,1,0,,4,0,,28.1,0,,33.2,0,,,,
81618159,2021/10/25,0,,8,1,,17,1,,127.4,2.9,,29.6,100,,,,
113896077,2021/10/25,0,,1,0,,3,0,,28.3,0,,23.8,0,,,,
113891935,2021/10/25,0,,3,0,,7,0,,57.2,0,,34.3,0,,,,
132014905,2021/10/25,0,,1,0,,1,0,,10,0,,33.3,0,,,,
98265877,2021/10/25,0,,4,3,,9,10,,67.6,21.9,,30.9,20,,,,
102856043,2021/10/25,0,,1,0,,3,0,,21.1,0,,21.1,0,,,,
96052575,2021/10/25,0,,3,0,,7,0,,57.2,0,,34.3,0,,,,
128884033,2021/10/25,0,,2,0,,4,0,,18.6,0,,36.1,0,,,,
18571572,2021/10/25,0,,3,2,,7,6,,49.7,59,,30.2,33.3,,,,
92386489,2021/10/25,0,,2,0,,4,0,,28.9,0,,28.5,0,,,,
33167141,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
1080115466,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
111603149,2021/10/25,0,,2,1,,4,1,,27.3,0,,28.6,0,,,,
98734406,2021/10/25,0,,1,0,,3,0,,28.2,0,,28.4,0,,,,
97558507,2021/10/25,0,,3,0,,7,0,,51.5,0,,31.7,0,,,,
129918523,2021/10/25,0,,17,1,,41,4,,332.4,21.8,,27.2,50,,,,
121883550,2021/10/25,0,,2,2,,4,4,,30.4,6.1,,29.3,0,,,,
98734261,2021/10/25,0,,8,0,,19,0,,155.5,0,,29.5,0,,,,
110412377,2021/10/25,0,,3,2,,7,6,,51.5,11.5,,31.7,50,,,,
83580095,2021/10/25,0,,2,0,,6,0,,54,0,,25,0,,,,
3371119,2021/10/25,0,,14,15,,31,38,,217.7,9.9,,26.6,13.3,,,,
2347123,2021/10/25,0,,17,13,,41,25,,332.4,16.6,,27.2,34.8,,,,
127895578,2021/10/25,0,,3,0,,7,0,,57.2,0,,34.3,0,,,,
98090487,2021/10/25,0,,3,0,,7,0,,51.5,0,,31.7,0,,,,
19593375,2021/10/25,0,,5,3,,12,4,,90.2,8.4,,29.2,25,,,,
130113454,2021/10/25,0,,2,0,,4,0,,31.8,0,,33.5,0,,,,
122856005,2021/10/25,0,,4,1,,9,3,,69.1,12.3,,33,66.7,,,,
3444859,2021/10/25,0,,17,4,,41,7,,332.4,7.2,,27.2,42.9,,,,
6012477,2021/10/25,0,,1,0,,4,0,,28.1,0,,33.2,0,,,,
131508194,2021/10/25,0,,1,0,,2,0,,12.6,0,,37.4,0,,,,
110412931,2021/10/25,0,,3,2,,7,2,,57.2,3.8,,34.3,100,,,,
122959873,2021/10/25,0,,1,0,,2,0,,24.5,0,,32.2,0,,,,
111938643,2021/10/25,0,,3,0,,7,0,,53.7,0,,32.1,0,,,,
1841541801,2021/10/25,0,,1,0,,2,0,,14.1,0,,33.3,0,,,,
110767187,2021/10/25,0,,5,7,,12,15,,89.6,9,,29.4,13.3,,,,
76690504,2021/10/25,0,,48,26,,99,58,,592.1,17.7,,28.4,36.2,,,,
5234692,2021/10/25,0,,7,13,,16,28,,127.8,7.6,,26.9,17.9,,,,
97838490,2021/10/25,0,,4,2,,10,3,,67.4,6.1,,33.5,33.3,,,,
104879621,2021/10/25,0,,5,1,,12,2,,89.6,15.4,,29.4,50,,,,
98747524,2021/10/25,0,,3,7,,7,8,,54.5,5,,32.4,37.5,,,,
76887365,2021/10/25,0,,7,13,,16,24,,126.5,42.3,,28.6,16.7,,,,
131376974,2021/10/25,0,,4,8,,9,14,,49.7,15.3,,25.9,0,,,,
113896820,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
92045554,2021/10/25,0,,1,0,,2,0,,22.4,0,,30.1,0,,,,
74613959,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
92045568,2021/10/25,0,,1,0,,11,0,,263,0,,100,0,,,,
83574873,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
92566964,2021/10/25,0,,2,0,,5,0,,39.8,0,,31.7,0,,,,
100330307,2021/10/25,0,,3,0,,7,0,,53.7,0,,32.1,0,,,,
6570092,2021/10/25,0,,6,10,,13,26,,87.6,26.1,,30.9,11.5,,,,
81376500,2021/10/25,0,,1,0,,1,0,,9.1,0,,100,0,,,,
97528620,2021/10/25,0,,5,0,,12,0,,90.2,0,,29.2,0,,,,
49574509,2021/10/25,0,,11,3,,26,11,,197.7,56.6,,31.3,45.5,,,,
40817374,2021/10/25,0,,2,0,,2,0,,10.2,0,,16.7,0,,,,
18334146,2021/10/25,0,,16,5,,38,9,,280.1,12,,32.1,77.8,,,,
129042323,2021/10/25,0,,3,0,,8,0,,57.8,0,,28.7,0,,,,
110577204,2021/10/25,0,,2,7,,5,10,,39.8,12.7,,31.7,50,,,,
97638509,2021/10/25,0,,1,0,,3,0,,22.2,0,,29.7,0,,,,
67077070,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
696728842,2021/10/25,0,,1,0,,3,0,,28.3,0,,30.8,0,,,,
92045428,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
98181420,2021/10/25,0,,2,2,,6,7,,42.8,15.1,,30.4,14.3,,,,
82584636,2021/10/25,0,,6,0,,13,0,,87.6,0,,30.9,0,,,,
90319349,2021/10/25,0,,4,4,,10,13,,67.4,44.6,,33.5,50,,,,
113095562,2021/10/25,0,,4,0,,9,0,,57.2,0,,33.1,0,,,,
97741580,2021/10/25,0,,4,0,,8,0,,65.7,0,,27.8,0,,,,
18227601,2021/10/25,0,,5,0,,12,0,,89.6,0,,29.4,0,,,,
109154318,2021/10/25,0,,4,0,,8,0,,65.7,0,,27.8,0,,,,
2770516,2021/10/25,0,,8,5,,19,14,,155.5,13.2,,29.5,14.3,,,,
92045746,2021/10/25,0,,1,0,,1,0,,0.9,0,,100,0,,,,
82322656,2021/10/25,0,,0,0,,0,0,,0,0,,0,0,,,,
82137236,2021/10/25,0,,1,0,,3,0,,21,0,,23.9,0,,,,
96346490,2021/10/25,0,,4,4,,10,4,,67.2,6.1,,26.4,0,,,,
5293119,2021/10/25,0,,17,49,,41,93,,332.4,8.2,,27.2,32.6,,,,
6329803,2021/10/25,0,,7,9,,16,19,,127.8,18.7,,26.9,21.1,,,,
127737966,2021/10/25,0,,1,0,,2,0,,16.4,0,,23.9,0,,,,
13873359,2021/10/25,0,,11,4,,24,9,,137,9.6,,26.2,33.3,,,,
127311173,2021/10/25,0,,1,0,,1,0,,5.1,0,,16.7,0,,,,
952694988,2021/10/25,0,,1,0,,1,0,,0,0,,100,0,,,,
